X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,area_cat,temp_bins
9,4,7,1,92.3,92.1,442.1,9.8,22.8,27,4.5,0.0,1.63,0-5,20-25
1,4,8,6,90.2,96.9,624.2,8.9,20.3,39,4.9,0.0,4.53,0-5,20-25
4,4,3,6,91.7,35.8,80.8,7.8,17.0,27,4.9,0.0,28.66,10-50,15-20
9,9,7,2,85.8,48.3,313.4,3.9,18.0,42,2.7,0.0,0.36,0-5,15-20
4,5,9,5,94.3,85.1,692.3,15.9,17.7,37,3.6,0.0,0.0,0-5,15-20
4,5,8,0,92.0,203.2,664.5,8.1,10.4,75,0.9,0.0,0.0,0-5,0-15
3,4,8,0,91.6,181.3,613.0,7.6,24.6,44,4.0,0.0,3.2,0-5,20-25
7,4,8,0,91.8,175.1,700.7,13.8,21.9,73,7.6,1.0,0.0,0-5,20-25
1,2,9,0,93.5,149.3,728.6,8.1,25.3,36,3.6,0.0,0.0,0-5,>25
2,2,8,4,91.7,114.3,661.3,6.3,18.6,44,4.5,0.0,0.0,0-5,15-20
4,5,9,0,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,0.0,0-5,0-15
7,4,2,5,84.6,3.2,43.6,3.3,8.2,53,9.4,0.0,4.62,0-5,0-15
3,4,9,0,90.5,96.7,750.5,11.4,20.6,55,5.4,0.0,24.59,10-50,20-25
8,6,9,1,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,0.0,0-5,15-20
6,5,3,0,90.1,37.6,83.7,7.2,12.4,54,3.6,0.0,12.1,10-50,0-15
1,3,9,1,88.6,91.8,709.9,7.1,12.4,73,6.3,0.0,30.32,10-50,0-15
8,6,9,4,93.7,80.9,685.2,17.9,23.7,25,4.5,0.0,1.12,0-5,20-25
4,3,9,0,90.5,96.7,750.5,11.4,20.4,55,4.9,0.0,3.64,0-5,20-25
6,3,9,0,93.5,149.3,728.6,8.1,22.8,39,3.6,0.0,0.0,0-5,20-25
6,5,8,3,93.1,157.3,666.7,13.5,22.1,37,3.6,0.0,0.21,0-5,20-25
4,5,3,5,91.7,33.3,77.5,9.0,17.2,26,4.5,0.0,0.0,0-5,15-20
4,5,3,5,91.7,33.3,77.5,9.0,17.2,26,4.5,0.0,0.0,0-5,15-20
6,5,9,2,91.9,111.7,770.3,6.5,19.6,45,3.1,0.0,20.03,10-50,15-20
1,2,8,3,95.5,99.9,513.3,13.2,23.3,31,4.5,0.0,0.55,0-5,20-25
4,3,9,2,90.3,80.7,730.2,6.3,17.8,63,4.9,0.0,0.0,0-5,15-20
7,5,9,6,92.5,88.0,698.6,7.1,22.8,40,4.0,0.0,0.0,0-5,20-25
6,4,2,2,75.1,4.4,16.2,1.9,5.1,77,5.4,0.0,2.14,0-5,0-15
3,4,3,6,91.7,35.8,80.8,7.8,15.2,27,4.9,0.0,0.0,0-5,15-20
2,3,9,1,91.6,108.4,764.0,6.2,18.0,51,5.4,0.0,0.0,0-5,15-20
4,4,8,2,94.8,108.3,647.1,17.0,16.6,54,5.4,0.0,0.0,0-5,15-20
3,4,8,2,92.1,152.6,658.2,14.3,21.0,32,3.1,0.0,0.0,0-5,20-25
4,4,9,0,92.4,124.1,680.7,8.5,16.9,60,1.3,0.0,29.48,10-50,15-20
6,5,8,4,95.2,131.7,578.8,10.4,27.4,22,4.0,0.0,0.9,0-5,>25
7,4,8,0,91.4,142.4,601.4,10.6,16.3,60,5.4,0.0,0.0,0-5,15-20
4,4,8,2,94.8,108.3,647.1,17.0,16.6,54,5.4,0.0,0.0,0-5,15-20
7,4,8,0,81.6,56.7,665.6,1.9,21.2,70,6.7,0.0,11.16,10-50,20-25
6,5,8,2,94.3,131.7,607.1,22.7,19.4,55,4.0,0.0,0.17,0-5,15-20
7,4,2,5,84.6,3.2,43.6,3.3,8.2,53,9.4,0.0,4.62,0-5,0-15
5,4,3,1,90.1,39.7,86.6,6.2,13.2,40,5.4,0.0,0.95,0-5,0-15
1,3,8,5,95.9,158.0,633.6,11.3,27.5,29,4.5,0.0,43.32,10-50,>25
7,4,8,0,91.4,142.4,601.4,10.6,16.3,60,5.4,0.0,0.0,0-5,15-20
7,4,9,5,92.1,99.0,745.3,9.6,18.7,50,2.2,0.0,5.97,5-10,15-20
2,2,9,5,92.4,117.9,668.0,12.2,23.0,37,4.5,0.0,0.0,0-5,20-25
1,3,8,5,95.9,158.0,633.6,11.3,27.5,29,4.5,0.0,43.32,10-50,>25
4,5,2,0,85.0,9.0,56.9,3.5,10.1,62,1.8,0.0,51.78,50-100,0-15
4,5,9,2,91.1,132.3,812.1,12.5,15.9,38,5.4,0.0,1.75,0-5,15-20
1,4,9,1,91.5,130.1,807.1,7.5,21.3,35,2.2,0.0,28.19,10-50,20-25
1,4,8,3,91.7,191.4,635.9,7.8,19.9,50,4.0,0.0,82.75,50-100,15-20
2,4,8,1,92.1,207.0,672.6,8.2,27.9,33,2.2,0.0,2.35,0-5,>25
4,4,8,3,95.1,141.3,605.8,17.7,28.7,33,4.0,0.0,0.0,0-5,>25
6,5,4,4,81.5,9.1,55.2,2.7,5.8,54,5.8,0.0,4.61,0-5,0-15
6,5,8,3,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0,2.29,0-5,15-20
8,6,9,1,91.6,108.4,764.0,6.2,22.7,35,2.2,0.0,7.48,5-10,20-25
2,5,6,4,93.7,121.7,350.2,18.0,22.7,40,9.4,0.0,3.19,0-5,20-25
3,4,9,2,84.4,73.4,671.9,3.2,17.9,45,3.1,0.0,0.0,0-5,15-20
6,5,9,5,92.4,117.9,668.0,12.2,19.6,33,6.3,0.0,19.23,10-50,15-20
3,4,2,6,83.9,8.0,30.2,2.6,12.7,48,1.8,0.0,0.0,0-5,0-15
3,4,3,3,90.2,18.5,41.1,7.3,11.2,41,5.4,0.0,5.55,5-10,0-15
8,6,6,3,91.2,147.8,377.2,12.7,19.6,43,4.9,0.0,0.0,0-5,15-20
6,5,3,3,93.4,17.3,28.3,9.9,13.8,24,5.8,0.0,0.0,0-5,0-15
7,4,9,5,92.1,99.0,745.3,9.6,18.7,50,2.2,0.0,5.97,5-10,15-20
8,6,10,1,84.9,32.8,664.2,3.0,19.1,32,4.0,0.0,5.44,5-10,15-20
4,5,7,5,91.6,100.2,466.3,6.3,22.9,40,1.3,0.0,2.64,0-5,20-25
1,2,7,5,90.7,80.9,368.3,16.8,14.8,78,8.0,0.0,0.0,0-5,0-15
1,2,8,3,95.5,99.9,513.3,13.2,23.3,31,4.5,0.0,0.55,0-5,20-25
3,4,3,6,91.7,35.8,80.8,7.8,15.2,27,4.9,0.0,0.0,0-5,15-20
6,3,9,5,92.5,122.0,789.7,10.2,15.9,55,3.6,0.0,0.0,0-5,15-20
1,5,9,6,93.4,145.4,721.4,8.1,29.6,27,2.7,0.0,1.46,0-5,>25
3,4,12,1,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,10.73,10-50,0-15
5,4,8,2,95.1,141.3,605.8,17.7,26.4,34,3.6,0.0,16.4,10-50,>25
1,2,9,4,92.9,137.0,706.4,9.2,22.4,34,2.2,0.0,0.0,0-5,20-25
1,2,8,4,91.7,114.3,661.3,6.3,20.2,45,3.6,0.0,0.0,0-5,20-25
4,4,9,4,92.9,137.0,706.4,9.2,20.8,17,1.3,0.0,0.0,0-5,20-25
2,4,8,4,91.6,248.4,753.8,6.3,16.6,59,2.7,0.0,0.0,0-5,15-20
8,6,7,2,92.3,88.8,440.9,8.5,17.1,67,3.6,0.0,6.57,5-10,15-20
4,5,3,5,91.7,33.3,77.5,9.0,17.2,26,4.5,0.0,0.0,0-5,15-20
3,4,7,3,91.9,133.6,520.5,8.0,14.2,58,4.0,0.0,0.0,0-5,0-15
3,4,8,5,91.6,112.4,573.0,8.9,11.2,84,7.6,0.0,3.3,0-5,0-15
6,5,9,5,92.5,122.0,789.7,10.2,18.4,42,2.2,0.0,1.09,0-5,15-20
4,3,8,4,91.7,114.3,661.3,6.3,17.6,45,3.6,0.0,0.0,0-5,15-20
3,4,3,6,91.7,35.8,80.8,7.8,11.6,30,6.3,0.0,0.0,0-5,0-15
5,4,9,6,92.2,102.3,751.5,8.4,24.1,27,3.1,0.0,0.0,0-5,20-25
4,3,9,5,90.3,290.0,855.3,7.4,19.9,44,3.1,0.0,7.8,5-10,15-20
6,3,4,3,88.0,17.2,43.5,3.8,15.2,51,2.7,0.0,0.0,0-5,15-20
6,5,9,1,90.9,126.5,686.5,7.0,21.3,42,2.2,0.0,0.0,0-5,20-25
1,4,9,6,92.2,102.3,751.5,8.4,24.2,27,3.1,0.0,0.0,0-5,20-25
1,4,9,5,92.5,122.0,789.7,10.2,21.1,39,2.2,0.0,8.12,5-10,20-25
7,4,7,6,91.6,104.2,474.9,9.0,22.1,49,2.7,0.0,0.0,0-5,20-25
6,3,9,1,88.6,91.8,709.9,7.1,11.2,78,7.6,0.0,0.0,0-5,0-15
7,4,8,6,93.5,139.4,594.2,20.3,23.7,32,5.8,0.0,0.0,0-5,20-25
8,6,8,0,90.2,99.6,631.2,6.3,16.2,59,3.1,0.0,32.07,10-50,15-20
2,4,8,3,92.1,111.2,654.1,9.6,20.5,35,4.0,0.0,1.64,0-5,20-25
4,3,9,0,90.5,96.7,750.5,11.4,20.4,55,4.9,0.0,3.64,0-5,20-25
7,4,9,3,90.1,82.9,735.7,6.2,15.4,57,4.5,0.0,37.71,10-50,15-20
4,5,2,6,84.7,8.2,55.0,2.9,14.2,46,4.0,0.0,0.0,0-5,0-15
3,4,3,3,90.2,18.5,41.1,7.3,11.2,41,5.4,0.0,5.55,5-10,0-15
7,5,4,0,81.9,3.0,7.9,3.5,13.4,75,1.8,0.0,0.0,0-5,0-15
9,6,8,4,91.6,248.4,753.8,6.3,20.5,58,2.7,0.0,42.87,10-50,20-25
6,3,9,1,91.5,130.1,807.1,7.5,12.2,66,4.9,0.0,6.1,5-10,0-15
6,5,9,5,92.4,117.9,668.0,12.2,19.6,33,6.3,0.0,19.23,10-50,15-20
4,6,3,1,87.2,23.9,64.7,4.1,14.0,39,3.1,0.0,0.0,0-5,0-15
6,5,8,3,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0,2.29,0-5,15-20
3,6,9,1,90.9,126.5,686.5,7.0,15.6,66,3.1,0.0,0.0,0-5,15-20
6,5,8,6,90.2,96.9,624.2,8.9,14.7,59,5.8,0.0,0.0,0-5,0-15
4,4,9,5,92.1,99.0,745.3,9.6,15.4,53,6.3,0.0,7.31,5-10,15-20
8,6,8,1,92.1,207.0,672.6,8.2,25.5,29,1.8,0.0,1.23,0-5,>25
9,9,7,2,85.8,48.3,313.4,3.9,18.0,42,2.7,0.0,0.36,0-5,15-20
4,6,9,4,93.7,80.9,685.2,17.9,17.6,42,3.1,0.0,0.0,0-5,15-20
2,4,8,5,91.6,112.4,573.0,8.9,21.4,42,3.1,0.0,4.25,0-5,20-25
3,4,7,3,91.9,133.6,520.5,8.0,14.2,58,4.0,0.0,0.0,0-5,0-15
1,2,8,4,91.0,163.2,744.4,10.1,26.7,35,1.8,0.0,5.8,5-10,>25
3,6,9,0,92.4,124.1,680.7,8.5,17.2,58,1.3,0.0,0.0,0-5,15-20
7,4,8,6,90.2,110.9,537.4,6.2,19.5,43,5.8,0.0,0.0,0-5,15-20
4,5,9,3,92.9,133.3,699.6,9.2,24.3,25,4.0,0.0,9.41,5-10,20-25
2,5,8,4,87.5,77.0,694.8,5.0,22.3,46,4.0,0.0,0.0,0-5,20-25
4,4,9,6,92.5,88.0,698.6,7.1,19.6,48,2.7,0.0,0.0,0-5,15-20
8,6,9,1,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,0.0,0-5,15-20
6,6,8,6,96.0,164.0,643.0,14.0,30.8,30,4.9,0.0,8.59,5-10,>25
9,9,2,5,86.6,13.2,43.0,5.3,15.7,43,3.1,0.0,0.0,0-5,15-20
8,6,9,4,93.7,80.9,685.2,17.9,23.7,25,4.5,0.0,1.12,0-5,20-25
4,3,9,2,90.3,80.7,730.2,6.3,17.8,63,4.9,0.0,0.0,0-5,15-20
8,6,8,6,93.7,231.1,715.1,8.4,26.9,31,3.6,0.0,4.96,0-5,>25
2,4,8,5,91.6,112.4,573.0,8.9,21.4,42,3.1,0.0,4.25,0-5,20-25
2,5,8,4,95.2,131.7,578.8,10.4,24.2,28,2.7,0.0,8.68,5-10,20-25
4,4,9,5,92.1,99.0,745.3,9.6,15.4,53,6.3,0.0,7.31,5-10,15-20
1,2,8,4,91.7,114.3,661.3,6.3,20.2,45,3.6,0.0,0.0,0-5,20-25
4,6,3,1,87.2,23.9,64.7,4.1,14.0,39,3.1,0.0,0.0,0-5,0-15
7,4,2,5,84.6,3.2,43.6,3.3,8.2,53,9.4,0.0,4.62,0-5,0-15
6,5,9,1,90.9,126.5,686.5,7.0,21.3,42,2.2,0.0,0.0,0-5,20-25
5,4,3,5,91.7,33.3,77.5,9.0,15.6,25,6.3,0.0,0.0,0-5,15-20
4,5,3,5,91.7,33.3,77.5,9.0,17.2,26,4.5,0.0,0.0,0-5,15-20
2,4,8,0,91.6,181.3,613.0,7.6,20.9,50,2.2,0.0,16.0,10-50,20-25
8,3,9,4,93.7,80.9,685.2,17.9,23.2,26,4.9,0.0,23.41,10-50,20-25
7,3,10,6,90.6,43.7,686.9,6.7,17.8,27,4.0,0.0,0.0,0-5,15-20
7,5,9,6,92.5,88.0,698.6,7.1,22.8,40,4.0,0.0,0.0,0-5,20-25
6,3,8,5,91.1,141.1,629.1,7.1,19.3,39,3.6,0.0,1.56,0-5,15-20
1,2,8,3,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0,0.0,0-5,15-20
6,3,3,6,90.6,50.1,100.4,7.8,15.2,31,8.5,0.0,1.94,0-5,15-20
4,4,9,5,92.1,99.0,745.3,9.6,15.4,53,6.3,0.0,7.31,5-10,15-20
1,4,9,1,91.5,130.1,807.1,7.5,21.3,35,2.2,0.0,28.19,10-50,20-25
1,4,8,3,91.7,191.4,635.9,7.8,19.9,50,4.0,0.0,82.75,50-100,15-20
3,4,9,0,92.4,124.1,680.7,8.5,22.5,42,5.4,0.0,0.0,0-5,20-25
8,6,8,6,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,3.32,0-5,15-20
8,5,10,1,84.9,32.8,664.2,3.0,16.7,47,4.9,0.0,0.0,0-5,15-20
6,3,10,2,90.6,35.4,669.1,6.7,21.7,24,4.5,0.0,0.0,0-5,20-25
3,4,3,3,90.2,18.5,41.1,7.3,11.2,41,5.4,0.0,5.55,5-10,0-15
6,5,9,6,92.2,102.3,751.5,8.4,19.7,35,1.8,0.0,0.0,0-5,15-20
7,4,6,0,94.3,96.3,200.0,56.1,21.0,44,4.5,0.0,0.0,0-5,20-25
4,3,9,2,91.9,111.7,770.3,6.5,15.9,53,2.2,0.0,2.93,0-5,15-20
2,2,8,3,92.1,111.2,654.1,9.6,18.4,45,3.6,0.0,1.63,0-5,15-20
5,4,8,2,88.8,147.3,614.5,9.0,17.3,43,4.5,0.0,0.0,0-5,15-20
6,5,8,3,93.1,157.3,666.7,13.5,22.1,37,3.6,0.0,0.21,0-5,20-25
7,4,7,0,93.7,101.3,423.4,14.7,18.2,82,4.5,0.0,2.21,0-5,15-20
4,3,9,2,91.9,111.7,770.3,6.5,15.9,53,2.2,0.0,2.93,0-5,15-20
1,4,9,2,91.0,129.5,692.6,7.0,21.7,38,2.2,0.0,0.43,0-5,20-25
3,4,8,2,96.1,181.1,671.2,14.3,32.3,27,2.2,0.0,14.68,10-50,>25
2,4,8,1,95.0,135.5,596.3,21.3,30.6,28,3.6,0.0,2.07,0-5,>25
6,4,3,3,89.2,27.9,70.8,6.3,15.9,35,4.0,0.0,0.0,0-5,15-20
1,4,8,3,91.7,191.4,635.9,7.8,19.9,50,4.0,0.0,82.75,50-100,15-20
7,4,10,6,90.6,43.7,686.9,6.7,14.6,33,1.3,0.0,0.0,0-5,0-15
4,4,3,6,91.7,35.8,80.8,7.8,17.0,27,4.9,0.0,28.66,10-50,15-20
6,5,8,3,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0,2.29,0-5,15-20
6,5,9,6,92.2,102.3,751.5,8.4,19.7,35,1.8,0.0,0.0,0-5,15-20
8,6,8,1,92.3,88.9,495.6,8.5,24.1,27,3.1,0.0,0.0,0-5,20-25
7,4,8,0,81.6,56.7,665.6,1.9,21.2,70,6.7,0.0,11.16,10-50,20-25
9,9,2,5,86.6,13.2,43.0,5.3,15.7,43,3.1,0.0,0.0,0-5,15-20
1,2,9,4,92.9,137.0,706.4,9.2,22.4,34,2.2,0.0,0.0,0-5,20-25
4,5,3,5,85.9,19.5,57.3,2.8,12.7,52,6.3,0.0,0.0,0-5,0-15
1,2,8,2,91.0,121.2,561.6,7.0,21.6,19,6.7,0.0,0.0,0-5,20-25
2,2,8,4,91.7,114.3,661.3,6.3,18.6,44,4.5,0.0,0.0,0-5,15-20
6,3,9,2,90.3,80.7,730.2,6.3,18.2,62,4.5,0.0,0.0,0-5,15-20
5,4,9,1,91.8,78.5,724.3,9.2,19.1,38,2.7,0.0,0.0,0-5,15-20
7,4,7,0,93.7,101.3,423.4,14.7,18.2,82,4.5,0.0,2.21,0-5,15-20
8,6,8,6,94.2,117.2,581.1,11.0,23.9,41,2.2,0.0,8.02,5-10,20-25
4,5,9,3,92.9,133.3,699.6,9.2,19.4,19,1.3,0.0,31.72,10-50,15-20
2,4,8,3,92.2,91.6,503.6,9.6,20.7,70,2.2,0.0,0.75,0-5,20-25
1,4,9,2,91.0,129.5,692.6,7.0,21.7,38,2.2,0.0,0.43,0-5,20-25
4,5,8,0,90.2,99.6,631.2,6.3,21.4,33,3.1,0.0,0.0,0-5,20-25
4,5,9,4,92.4,96.2,739.4,8.6,18.6,24,5.8,0.0,0.0,0-5,15-20
6,5,8,2,94.3,131.7,607.1,22.7,19.4,55,4.0,0.0,0.17,0-5,15-20
6,5,9,5,92.4,117.9,668.0,12.2,19.6,33,6.3,0.0,19.23,10-50,15-20
6,5,8,3,92.1,111.2,654.1,9.6,16.6,47,0.9,0.0,2.29,0-5,15-20
4,5,9,5,94.3,85.1,692.3,15.9,17.7,37,3.6,0.0,0.0,0-5,15-20
7,4,10,2,90.6,35.4,669.1,6.7,18.0,33,0.9,0.0,0.0,0-5,15-20
4,4,12,1,85.4,25.4,349.7,2.6,4.6,21,8.5,0.0,9.77,5-10,0-15
7,4,9,3,90.1,82.9,735.7,6.2,15.4,57,4.5,0.0,37.71,10-50,15-20
2,2,9,5,92.4,117.9,668.0,12.2,23.0,37,4.5,0.0,0.0,0-5,20-25
4,5,9,1,88.6,91.8,709.9,7.1,17.4,56,5.4,0.0,0.0,0-5,15-20
6,4,8,5,94.8,227.0,706.7,12.0,23.3,34,3.1,0.0,28.74,10-50,20-25
4,3,9,0,90.5,96.7,750.5,11.4,20.4,55,4.9,0.0,3.64,0-5,20-25
2,4,9,6,93.4,145.4,721.4,8.1,28.6,27,2.2,0.0,1.61,0-5,>25
3,4,3,6,91.7,35.8,80.8,7.8,11.6,30,6.3,0.0,0.0,0-5,0-15
4,6,12,4,84.6,26.4,352.0,2.0,5.1,61,4.9,0.0,5.38,5-10,0-15
2,2,9,5,92.4,117.9,668.0,12.2,19.6,33,6.3,0.0,0.0,0-5,15-20
1,4,9,4,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0,7.21,5-10,15-20
8,6,7,2,92.3,88.8,440.9,8.5,17.1,67,3.6,0.0,6.57,5-10,15-20
6,5,9,5,92.4,117.9,668.0,12.2,19.6,33,6.3,0.0,19.23,10-50,15-20
9,9,8,5,94.8,227.0,706.7,12.0,25.0,36,4.0,0.0,0.0,0-5,20-25
3,5,8,6,93.5,139.4,594.2,20.3,17.6,52,5.8,0.0,0.0,0-5,15-20
3,5,3,2,88.1,25.7,67.6,3.8,15.5,27,6.3,0.0,0.0,0-5,15-20
3,4,8,0,91.8,175.1,700.7,13.8,26.8,38,6.3,0.0,0.76,0-5,>25
7,4,10,1,91.7,48.5,696.1,11.1,16.8,45,4.5,0.0,6.83,5-10,15-20
4,4,8,2,94.8,108.3,647.1,17.0,16.6,54,5.4,0.0,0.0,0-5,15-20
8,6,8,1,92.1,207.0,672.6,8.2,21.1,54,2.2,0.0,0.0,0-5,20-25
1,4,8,6,90.2,96.9,624.2,8.9,20.3,39,4.9,0.0,4.53,0-5,20-25
4,5,8,0,92.0,203.2,664.5,8.1,10.4,75,0.9,0.0,0.0,0-5,0-15
7,4,7,6,91.6,104.2,474.9,9.0,24.3,30,1.8,0.0,0.0,0-5,20-25
7,4,10,2,90.6,35.4,669.1,6.7,18.0,33,0.9,0.0,0.0,0-5,15-20
4,5,7,5,91.6,100.2,466.3,6.3,22.9,40,1.3,0.0,2.64,0-5,20-25
8,6,9,1,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,0.0,0-5,15-20
8,6,9,1,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,0.0,0-5,15-20
2,4,9,0,92.4,105.8,758.1,9.9,16.0,45,1.8,0.0,0.0,0-5,15-20
8,6,6,0,90.4,89.5,290.8,6.4,15.4,45,2.2,0.0,0.0,0-5,15-20
1,2,8,5,91.0,166.9,752.6,7.1,18.5,73,8.5,0.0,0.0,0-5,15-20
6,5,4,1,87.9,24.9,41.6,3.7,10.9,64,3.1,0.0,3.35,0-5,0-15
